0,1
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007f/c03-007f-00-01.png,A
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-007/l01-007-00-12.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-155/p01-155-03-09.png,himself
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-010/k04-010-04-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031n/g06-031n-03-05.png,may
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-055/h04-055-05-02.png,canned
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-102/a02-102-08-01.png,Gloucester
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-096/d04-096-07-00.png,Tradition
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-131/p02-131-00-01.png,let
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-034/j06-034-10-03.png,also
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011l/g06-011l-01-08.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-017/a03-017-01-05.png,statements
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-038/m04-038-01-00.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-075/h07-075-01-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016a/c03-016a-06-03.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-081a/f07-081a-03-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-004/g01-004-02-07.png,monopoly
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026c/g06-026c-00-06.png,It
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-086/e02-086-00-11.png,begin
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-099/a04-099-09-04.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-111/c06-111-03-00.png,time
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-209/n04-209-05-04.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026m/g06-026m-03-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031m/g06-031m-05-02.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-070/r02-070-05-08.png,irritably
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-066/f01-066-07-00.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/k01/k01-051/k01-051-03-03.png,Fairbanks
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-096/d04-096-03-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132u/a01-132u-08-05.png,receiving
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-125/d04-125-02-03.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-053/e06-053-05-02.png,wave
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-110/k04-110-03-05.png,calm
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032b/f07-032b-03-00.png,more
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-157/l01-157-05-02.png,'s
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-067/m06-067-03-08.png,good
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-163/k04-163-02-04.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-017/p02-017-03-03.png,first
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-071a/h07-071a-00-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-006/a04-006-09-05.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-102/k02-102-05-02.png,suppose
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026j/g06-026j-04-06.png,the
